type,dip_thumb_index_distance,dip_index_middle_distance,dip_middle_ring_distance,dip_ring_pinky_distance,mcp_thumb_index_distance,mcp_index_middle_distance,mcp_middle_ring_distance,mcp_ring_pinky_distance,pip_thumb_index_distance,pip_index_middle_distance,pip_middle_ring_distance,pip_ring_pinky_distance,tip_thumb_index_distance,tip_index_middle_distance,tip_middle_ring_distance,tip_ring_pinky_distance
0,24.91410015950207,19.428309744867118,35.40669044720924,36.40141216802724,79.73620075001884,40.16136848437561,40.50015907437894,33.62357091939529,40.592721583437815,27.510870119392788,43.365600547172185,39.71548200608045,14.261882669230555,17.990787415366214,31.726594985401473,32.719299414909564
0,33.46464444787213,11.865029254687926,29.76890512835503,33.700142813918426,42.085929279184235,36.9402213228481,33.500622332908996,26.352861893619853,29.876516026995183,23.668713526309343,34.166216614727794,32.83128281221129,8.415440021341734,6.494231391211776,26.817439000952348,28.394131720621456
0,25.381607661678913,17.418381606432302,35.87190531312772,40.53730812219774,62.021022900900306,31.39776457871642,32.49505539972504,26.340988277261033,52.50625988655918,26.751851704078355,40.948933029871476,37.348606975234034,22.52892358425714,13.92563525807703,31.463904215465714,36.137620968453355
0,17.177595070352595,20.876044788771644,34.46566674286311,31.63957727966032,25.888076242440246,44.068936291847336,44.49255435585715,39.39854056395741,39.297788959019044,31.46962535938425,43.12644910662134,41.1346947296026,14.485468006474647,16.46373740293803,29.89833771998035,22.089929775918268
0,23.773427788200877,26.295534247461156,40.37372735411106,35.182219718114716,65.69835639357196,34.436130513587,33.97287091560564,27.748861315610803,53.128893878178964,40.69666456349711,35.97382226951282,36.8375148862842,15.063610800697765,16.349627072107758,40.93535806083169,29.429976372956936
0,25.037209352595614,19.070142995541513,36.22584951469461,38.01508379087571,86.75083776559913,40.144105727024254,40.77503822789251,33.929851553593686,54.50398072261694,28.042496589640493,45.39728454934947,43.191861306548276,18.740258118334417,17.29461559371879,31.207048513914316,31.747865251888975
1,164.27228088793618,98.20664573055534,113.02213453457024,29.515545932462416,73.730285153015,41.04165165504185,45.349891004152425,41.9587441701786,113.37915965773472,78.23697143857817,78.38430666354714,36.73202070765097,216.00247660308528,112.51358795457911,132.97714444050936,23.59509319764597
1,97.27241721053562,98.49895577855636,29.493179743061027,35.01438104482351,30.387833667045086,43.73488863327306,44.73189640364467,39.401728771194826,45.09389116783892,78.98919666614226,35.69682729676127,38.1996184227867,140.78781237497122,112.0333378809169,17.61261344526987,32.802872147781514
1,118.2702041897924,112.8758644802479,104.25356563746779,36.047262455461144,59.84166064513333,42.11305525495149,43.281620924222594,37.42759858090019,80.80619152420932,86.90813853616704,64.54808604596268,44.922400392376595,166.5362568528067,131.3937241177207,117.64469558910679,27.21966848613888
1,128.09503290271013,59.81343611846838,91.55189277206941,30.40878059890762,101.500669634966,27.930874052417348,33.977607510797405,29.97738559712143,100.01421282272288,50.71139526524587,58.860609558111975,36.3773661219445,171.94645102703487,66.36185746897691,119.4154648485735,25.231597693537008
1,83.95113811002264,99.66657137901004,53.211567448968275,35.49407245429716,31.39478433570935,43.59447230817799,44.710014200696726,39.36461730631967,47.014097438348195,79.66913735337167,39.08043232739885,33.79737876458027,136.04737567453512,113.54853265394668,66.23821836348715,32.753210497076516
1,131.07173108962894,112.25909507964381,138.0495124984384,93.64574472571616,49.35481752171007,43.749433984480326,42.94277731989043,37.681566618454184,78.91621764702613,76.68741290276841,102.4940262591435,57.34268495724973,181.91149654009502,131.3087052100515,152.26666259831302,119.23072028842776
1,138.3561711083861,96.0926479224426,118.95251572645704,32.89088325580363,67.96599248773241,41.87528375007143,45.17030712808802,40.86170317914933,101.49563463505663,76.77266082766769,78.88820981381248,36.31830443636517,177.18025078108676,109.79150970510786,143.45650104169837,27.51293974350977
1,161.9888791714968,91.24653357628111,119.32159414361341,22.256524149561105,95.30032824195303,31.833557433940705,37.495449248808875,35.329349311896394,120.75448705096224,70.21214113048048,75.61724039226564,29.37533506511199,211.61819273944212,106.42035881616818,143.1833683002771,21.525144855747197
1,100.84848136359469,97.8882595799241,113.31465008935517,29.39727058007939,83.85143835667103,41.852487722227494,44.269820325346906,39.054117379432626,97.8842946359573,78.31501871492705,69.29220424869536,37.356572651494695,121.76933173575729,111.3154342124082,135.19030410016393,22.830533290908917
1,119.47154901334208,89.03130946564922,147.4458947913251,21.17252637791018,119.06273511930759,35.3575094713019,41.44148444478309,38.381782988938916,122.03621782113251,70.04520758786003,84.81310127775363,33.59618281378112,134.3019182961472,102.8898232447602,184.47821799207756,17.340597379920393
1,70.1625848937651,118.51411778083488,26.15207867571913,33.49326508002024,2.782311278092412,42.842909885790874,41.76937633659499,36.38012760407113,21.705884982190856,91.7999572387901,22.42040856370819,32.142367894904694,116.69837762345459,136.099611846621,32.72597532198085,31.979021499489292
1,149.15682381995305,101.29335122923764,81.65916958211672,37.82940108964056,88.27711219417918,35.28526774265003,39.25407014268075,34.06462634745465,108.23013863311134,78.47724600112316,44.680556037189106,40.01933400370377,207.51147823113232,117.46334957293746,100.80050296592027,35.020651837600084
1,121.86730318770206,76.59586394314123,129.90668489677117,36.6442809446781,57.68137805888918,35.36329072418034,32.36392947869128,25.629310833496884,101.32924222904515,61.83164928231251,77.22319526645086,34.16062428427501,130.51159521899962,86.24256496534933,140.22769015755267,32.166395314943195
1,94.65609990741116,80.00371750612908,96.02617784783583,34.029722009055554,54.787559969143544,43.644390164258205,42.87159925631889,37.8521432790932,71.37750152525095,67.2604586398019,65.11338013066523,36.43253073831267,142.3753289397334,89.10547484026893,115.88279846981347,28.29456378619929
1,100.0441485316423,123.11039921806932,30.472114477096888,34.037479826222416,23.089866344805852,42.196143888552164,42.49941635382415,36.79285361752878,54.499692571617295,94.42073277653057,32.06791522379026,36.39688457011807,152.7720963985024,142.6104871229915,14.293827700570649,32.42815830393398
1,36.99056375607163,67.45065513399038,24.102401400709045,30.61040014868152,11.701912017995165,28.109336347900527,25.81613562483158,19.311190607481933,16.009741649823678,53.77677872012979,32.421753681941645,29.02219739905642,59.798973559225956,76.5978709337982,34.57214977614928,29.478028441680095
1,125.81931811555215,89.07687203389443,100.48204401998848,28.205717821003947,75.88804254184518,34.888636901484155,38.35768407401053,34.49011225599731,99.26575129406918,69.82836314333022,63.71956365877283,31.5211912405988,161.34575495086136,102.84459722146418,121.39591642667394,25.817789575631707
1,133.79832246578957,74.14620997423542,124.46703509287306,25.883917183674185,83.44171493675442,39.242155458981834,44.09533563658293,40.160960379577574,111.44202051316775,62.234740417902444,84.20945638251622,35.161593713215055,168.1783479207505,83.10834864827477,148.7431695201854,21.701196084428044
1,96.89831301859132,93.10248162104384,110.56574380999795,35.381699527282464,82.20524313471982,41.64452875081193,44.279812468696186,39.175035356655364,95.1068877733937,75.34535800075348,67.84918009506673,37.28485846902067,123.96152453515974,105.43959991604865,136.57909904353335,34.33096543097064
1,83.54232398437632,90.0380472121075,100.56314858730505,27.652698375239968,68.11156236984439,35.4184789974062,38.494514585983524,35.21576236626009,81.62789777213673,70.61566577097886,64.21495527346417,31.359531294579327,97.74081836918698,103.6389726637972,120.89675144097463,24.665336531661186
1,97.60832657637768,81.1947346289801,102.31748992162825,34.505848133533874,52.97836902716423,42.179421479665834,41.639865163414065,35.15007279107679,72.54481379814338,67.87595094639192,69.28998453876942,37.088756527686385,132.99821194273628,89.80193788807514,109.28317389831841,31.558526215667936
1,83.1530601907885,115.34670208119911,25.38530430924357,32.78579975126424,22.317604945710436,42.585991116070055,43.28880625420157,38.645639265482494,50.45892728422697,89.52033632033617,34.679699730355196,39.973051840583814,124.06668811485899,132.98777713101302,11.202768136710697,25.40627541156908
2,100.02013542542025,19.412383526349878,35.2157390942544,37.63773713572589,55.168371950498084,35.03047747716982,34.59324106089074,27.86969994279992,79.09241767173634,24.75992687297764,35.84707746537925,32.3737086788786,111.16599145496112,17.528728570937506,34.246929959237235,38.43359744432596
2,76.24191760606564,38.53376580058718,46.17163274579963,42.46426606260756,93.89587195789284,41.6786061677991,44.970737230586955,40.6535964038669,85.53248430361238,43.94666770411989,46.57267217376436,42.28245087185255,60.88927068055668,32.89658455026602,44.68646551952057,37.66848444472513
2,40.68319131109185,21.867747611349902,49.29041109512886,59.189923074375564,88.50640234238425,40.12885592306119,41.51696207815425,35.00092827126162,69.69567608721867,28.52871306681218,49.83028213981731,50.19211404281758,15.68573276190178,16.266885668609095,47.25344780054575,58.844405157341015
2,66.99511567772232,22.53497679064477,33.704424567999965,52.12438430619306,91.27971209632781,35.79927989359559,38.401439539652706,32.17631888907273,81.04433370232002,32.973382196932704,35.41999974383964,44.09731371866657,43.06247818211697,16.718328813601566,29.20075578645187,48.57266919794507
2,18.50123699283379,17.817305501029068,29.190691637290833,43.12730897195997,40.444253770917726,24.139729174064858,25.487173603979716,21.336724002304074,29.153777453393563,17.06053663920917,29.06785366819159,30.163124538681323,11.100121047357993,19.26236165585623,28.70632161194117,45.02079158406923
2,71.64732435769672,16.207215871533823,37.24143757503062,56.31616630521643,104.53266610941958,33.624300738181866,37.06502591455323,31.230257550257278,88.96195443652357,25.650859229431283,37.47221489220244,46.52177234524176,48.99923863266656,11.892536346036529,32.02244107893865,54.61162288220344
2,31.811337325841883,19.626148084861825,52.83934777011466,42.11266329228071,78.52083820027012,40.1360118446142,38.853616754260656,31.464252737481694,58.94432554667497,32.12071122204487,51.56418742007999,36.256027535185105,6.711528079930841,11.317454221745296,49.01750009078493,40.24963840624281
2,51.92226043921623,24.25335241755247,46.45533126990809,54.95634703482485,84.61721476041679,34.80339324837306,37.052638183806785,32.01138638211254,66.6846908438871,33.46891272379339,47.112429418022955,47.14769798906513,43.80434469586894,17.15932433828617,38.28091468219251,54.77717989770649
2,42.69366971267284,15.363736628753447,41.28864451591989,48.372704445585825,83.23047622072873,28.713909169433848,30.79294471359468,25.22352471582833,63.67346342346161,21.194408722238528,37.699714226261754,38.56022677771616,30.08804367204522,14.31212518794118,43.65417064899188,49.22873295648081
2,69.54351155978534,37.04636962644652,47.819185769254794,41.31015607677246,82.70074668504573,43.289662412617645,44.11535427212622,38.42337765982052,80.98448917649227,43.48957295329741,47.88890890942076,39.91534295840136,54.48337687076672,31.223184905287948,46.35712903369772,38.01296895923815
2,61.042046219454356,13.679494639353496,37.50054041429269,41.34230739419359,105.9418879235012,30.907690992815965,36.80545329890803,32.53745417129163,98.89263978622871,25.89203141159264,41.139843426595526,35.809977953599756,23.75974327274182,12.548421031448532,17.702131086931317,38.61150297806345
2,16.510578608337745,16.061273372494437,31.08340181019607,40.389527957335694,49.814760757723235,22.552338953476628,24.782925702517478,21.314019787942396,32.23807819562764,15.452516445954679,30.14334853417915,27.52870541221475,11.783988441037247,16.840049097318584,29.18652620089616,42.3596742476828
2,42.69625474445743,16.561394035904694,48.53110066142125,40.82236655484957,94.05051386832612,35.81009295123513,39.79805822097477,34.48492964931356,81.17740383954448,28.80350648964808,51.076889705741635,36.86701013327369,15.438447531069919,10.249774695596907,43.24167769382689,37.61277813958041
2,75.80145962339908,11.090081016624714,36.50683356789109,59.336923543147265,104.52810369449259,28.72628807482439,32.14136130669174,26.21417706839755,91.59248317046656,20.460894964602588,37.15067998012012,46.72328431297719,53.16724099674632,7.509442136044509,33.93244383305887,57.202646831776065
2,65.06888896446979,15.207698524431638,41.89654510535803,59.17854605731112,95.06443123629421,32.461695631129686,35.19510236277911,28.96689731950246,83.68530836156245,24.924741654464537,41.97341370919692,49.477941034622745,36.47059045080709,11.766552292604661,39.54941495525438,53.31426164338773
2,79.85843818295533,56.10624276619935,42.696607786245735,60.456999118765424,92.71695043902218,38.249184561426915,42.637687646611504,37.99559518043639,82.7787708959133,51.3827062380875,43.21031040931318,50.885329853399796,78.97088940988127,59.73214378269457,42.56974950983383,62.68358507912257
2,56.17664462348477,26.25012283885357,38.95205597199973,52.46716871806974,50.47369284587173,41.12608242069745,42.25676204349429,36.37741384199819,51.5265106266376,35.76726370673747,44.39118853752511,46.99205336490945,40.688574151401546,20.54067554395424,28.184895999533182,49.23396776906366
2,68.78282323467468,32.397812679748924,28.77918543831982,47.7036435980157,92.63617174463165,31.27328548921265,35.022791553662664,29.430872442039423,85.65867784430773,26.628560472254183,41.78329671276434,50.60009666344226,32.029168325195364,34.273305063533094,19.68347715291429,37.5278039910638
2,52.97549499827449,10.656039911416466,29.02935561434495,58.278856502826095,80.0478947410174,27.675842587420917,29.934700342620783,24.097391980851345,65.09325158479409,16.222605764897935,30.674300995114777,40.3013055820602,46.31222109993216,11.417916127809848,27.340118106952296,73.74728427669257
2,47.35469433361492,22.07912246936691,39.86002898485273,49.98920086903671,82.43101617480882,31.56311408031215,33.81713380782587,28.371355541018783,62.76371636373677,30.49293846795512,38.84372603428387,43.667918009116256,36.65138106370343,15.575903705724444,38.67259089174141,45.821178388161236
2,66.30433505869283,25.03781311653637,32.35317229760631,38.549372584699725,55.27333299319753,35.38598955501174,34.75697511675176,27.981311268791533,67.41647312470222,32.65296537816436,33.33241716767626,31.442478263292188,61.4149312247315,20.52218060718939,31.060053120794905,38.61654607861892
2,56.869187020510466,25.77562187706047,58.63475184047429,45.468688629499745,96.15926948945588,40.4000335008537,44.87650681992196,41.319474964864895,79.26041079355126,35.74664169734691,58.602854659892614,46.973346085579216,26.59400535264476,21.177432874125692,53.16488698274452,39.541154535508944
3,107.86434464187042,39.58046427660241,32.28395572654786,44.616895040920326,67.09798091180171,41.58520970042115,42.5157874051899,36.607238453558566,79.6573690810568,40.9229189925841,36.67638688004723,40.90224552217151,133.0334226782221,38.336900000049546,28.95049692880936,44.44142662835321
3,58.39947058006691,47.46766623909796,50.46744375023961,54.63240447366836,29.023986828945525,43.214680117131536,43.93900174128332,38.62862175049606,44.57708099173156,46.236188351225515,48.29717449997777,48.09302586960396,86.33827332202847,48.114362812828574,51.61990908082367,60.19517968946431
3,80.4228780747083,77.24527279308748,85.99740182218824,91.12308425065781,68.21414480204601,42.94141953978349,44.929057185777914,40.01085321366811,67.539028647408,65.37007113946262,70.68095643899706,72.64194582285157,97.00496058683026,85.7709217184735,96.06960708045649,107.27588411353229
3,35.85469962493763,24.392578970842724,34.78240583003564,50.19771395536259,80.59012138644542,35.35451398792666,39.817874463458,34.995178864159286,39.948227234384234,29.589246421826967,37.659177115943486,43.20408301088447,48.546387041349426,21.605529888741433,32.32127646766449,49.75500670499903
3,91.91506488430119,76.17021847929809,97.53802749628471,89.72620430659319,80.74753718958371,40.94852396554728,43.68219935047461,38.7115645472371,81.84159859557974,64.25454770456719,77.293293000884,70.79332942480173,104.1477362272349,84.61013967523337,110.94821653392412,105.40916535422993
3,54.8838110843717,116.69539732284557,76.32824276632144,55.09129527585458,4.584417171462433,43.45178033517384,41.60785337371783,35.18549828555083,35.47856463500743,90.01248400317203,62.761461769300794,49.45162187897371,77.315357624959,135.09789465987842,85.5506365351427,64.80175811135459
3,58.804155290953695,93.44216769037044,85.41160586936302,53.46573492425682,19.7992690636018,42.48717244248777,42.34530694939528,36.46272997155454,26.24424762066728,75.18092963887922,68.76396877020761,48.6021858056498,84.16080589477863,106.33728327870048,96.74219677181459,60.62751403113443
3,41.757987381072404,80.36251365424862,82.42998292717766,65.95940109016465,36.360894349495844,41.998908525860514,43.605719457286796,38.71263018105072,7.114109311031108,66.99111731214298,67.85035999020268,56.76602765968577,67.49124059077961,90.18306506014639,92.11032644241415,74.36926560322624
3,101.04566933035578,88.16002580366286,92.91797033078213,70.23376029308548,50.220032599731546,42.36469476624732,40.952717482512696,35.14989869046704,79.31898000580256,71.76869731254428,73.037669616934,58.403648597942876,119.79683856986755,99.5576622785856,106.28387799678981,82.97171724012577
3,48.992949288680286,27.523062267097067,37.242970704037525,49.77092040954539,70.63815937396164,38.20132414276369,42.016618033916025,37.09575081182484,24.873909095379467,32.271713279206345,39.96601474146371,44.18972166174851,73.69360660215037,24.830478425131073,34.86412504297936,49.47498571827283
3,69.85293978904895,27.674285202158377,39.90104829806854,65.42600618334268,99.10374484647691,37.88694218860245,43.717827589343905,40.45155517069772,64.27911803131407,31.834720023452377,42.3154016049772,54.63434482237151,91.14583104529412,25.641863027254914,37.814492493585014,68.25788317925264
3,82.88106790896218,72.50185545980527,99.16686642747617,88.2984346550498,75.74095369916924,41.54806383282496,45.396291427001024,41.728337422332,75.87514381681132,61.97694069311423,78.99563903273459,71.23582848878856,93.99497342013242,80.56894993710229,112.66767660200728,102.48929308075843
3,71.23303836256395,96.38538893556685,90.28505905288043,70.41827775911585,8.402161225446685,43.73002989330894,42.714741405675184,37.445792711044305,46.69209876150462,77.59291916857494,71.74029118426614,59.689870372975356,94.96742766698483,109.24057438504111,102.9554783244923,83.61900529812647
3,82.97155772255091,43.1986020659396,52.3191059544608,55.674973061475335,40.33945766495255,42.8544894431622,43.8738545237366,37.80396269698848,43.370645396130534,43.57941775528902,49.65135554626986,48.45975841475998,121.8681191150122,42.831732750661594,53.66069794030634,60.945275294642016
3,72.38937463190572,89.44652994543391,60.513998633157584,51.602042652941535,28.641088954116267,42.660756287196776,43.044873952521904,37.718354989640034,34.63364259066607,72.5969160859082,53.61600052166892,47.44354090954844,106.73322398346869,100.97123043531954,65.25445973364425,57.156110959382985
3,80.56348403026273,35.870919148134405,79.90106308561923,81.55022084857465,95.92023611880292,37.54726573371762,43.10902141487437,39.79437930631411,75.36755392421863,37.71176742059172,66.91160487566337,65.40601952532279,87.30296506163178,35.33520340491189,88.02788660455332,91.78747756762085
3,73.34337217333818,105.44681878725406,82.794874737631,60.23628124003752,18.96546936887673,43.51383129026678,41.33568559635119,35.40516968568996,49.31600846802178,82.93688485862073,66.55351430163614,52.88154733184348,97.78209155320877,120.95591289921508,93.94434818920668,71.56580982957226
3,83.7478397574254,44.94081978495719,37.228901850309775,49.16313400689589,43.881868366409584,42.51789967943851,44.168136461311086,38.43895086523694,35.58395450337832,44.44656989911598,40.390891929923974,44.27826913280264,123.82679936029072,45.34829085735869,34.79061684747198,50.46265517059623
3,80.46187076039496,97.31471796429256,75.87245228276198,82.38849206265287,73.21852796031406,43.7420433285472,43.65141445651561,38.506529571889494,77.59739893966807,78.42704612409995,63.88146508474579,67.00921298293918,86.50870612833658,110.55679977303298,83.71810792232944,96.61336494710964
3,68.82100786944929,78.55696643675218,39.69228857078536,48.27328819351745,59.336227133576635,43.00524431762364,44.460444107013835,40.706068030110735,60.42141862450103,65.84769316031355,41.808799933817774,45.34748757124261,80.00464077163586,86.89876345996755,37.912095764283556,48.9609046325912
3,96.30015621660903,26.87264682196008,48.37937786360734,61.49872844141412,86.5424126285124,40.3049788073806,44.239534259216676,39.80648651884387,72.59373512001503,32.69507762567936,47.47825961676564,52.550254922769916,119.94151972621655,22.8766777674666,48.5983037615862,64.42667767010337
3,103.42536367917732,53.27525792185803,85.35195842436545,92.00748248039672,98.9795838377617,37.577494284728445,42.24167587551068,37.95317620954143,92.08424103683595,48.46399487306016,69.50315999049606,71.46207796520895,116.76760088375286,57.05544696259071,95.68146466762985,107.34639652520903
4,82.20838505844583,47.34261402035277,115.22782185617713,31.274234244382423,77.25254713255025,42.93817542621599,40.233070395629795,34.003837232280105,89.81949116349855,46.44297420657934,86.5450779134435,32.16064847060768,74.34256062358897,47.57692860127874,134.61102468221856,31.284998541988077
4,81.00760972052252,22.496712686279324,112.44630473351489,55.01130439497138,103.15167111147446,37.763237765532004,42.208781221538466,37.77312825010526,83.41939110365163,28.954791665549923,87.08167228642428,47.48758567833492,76.86831137030268,19.028389187487765,128.57857080154918,58.21172723504428
4,150.32998543424262,18.17731521774324,123.36051171347982,43.00541248029143,101.86740953891976,37.31040485988456,43.78550547283887,41.84498620417507,113.90213998230242,23.86875878691016,94.25065983992107,42.92500051677339,186.34557234900967,17.84941718465899,142.6059660015292,39.826687876219374
4,61.80823504028732,30.576440360200554,108.8784818082774,52.02502484328483,80.35797873052378,35.75974684133689,39.22909095675045,35.94516345874085,62.9827112592916,32.94861851629743,82.94853615552297,46.183465213344455,66.88511270274276,29.435596995831393,125.99892006764864,56.16929966823512
4,92.24715780784197,26.697584945492718,111.46436063665955,50.1452193843601,97.31696716518704,38.29708702583526,42.75636278167031,38.47261005302995,83.70184973498851,31.993367766016775,85.89803551569844,45.36043801028605,108.03671181557354,23.50129547937737,128.32552038316615,52.3317147802917
4,80.75166046528207,24.070094773299118,133.72160061574863,26.995310845924728,64.079146472528,42.38735510811799,45.24100546895043,40.4957408160661,44.66656428270368,31.631479418599728,100.09869914296596,32.37129875686789,115.52366130531226,19.483015660056356,156.44418340468908,24.47551648217461
4,123.2026983763347,36.878019792181064,138.03009800532996,25.990176106848562,60.07241468564839,43.03610201258129,42.29595538878392,36.388464491187314,91.71492697377566,39.93846429201933,101.459758485226,29.609247121887442,147.03515930925536,34.57787664169243,162.73654599696812,24.470752769773934
4,68.1525065707197,33.257375573885874,108.32294069435986,42.44017406258484,63.62354930800075,41.466295272402874,43.305330555775654,38.71724197534869,56.11336398199814,37.24015582360122,83.98785553533912,41.283166258505425,87.35079584282333,30.739397113180345,124.41906916456576,43.350719808092045
4,51.39705974766455,122.15488724503496,15.583048274535377,34.54263929697468,71.25127860765515,39.21795867018576,35.54990807160129,30.985519632455734,70.1800689164495,92.11531647135563,22.045913668761862,40.09894618698223,42.95565345911524,141.79637287452027,12.661929717025798,46.411448732936584
4,58.144802319448125,25.015823278886923,105.76581428286362,38.2906345374127,81.66093271604302,34.321349215473774,37.98430137809036,34.11381038057171,62.38295944136105,29.19199544123349,80.79639419845049,36.4516935381198,57.39424867006185,22.703441305073152,121.99541382622213,37.95670505175338
4,64.74015359060249,34.94356447608772,119.18102410239982,45.78708973816635,81.16369730746935,42.73429530998377,45.29082875117213,40.8238963865528,66.78200636196847,38.65808080021078,91.60022573913793,43.84292718259244,64.50306156631912,32.81058378983978,137.37975553896757,46.39707140018432
4,59.880422512955775,22.649377325323975,128.5800499599919,33.77728147329352,76.62849191148943,41.91824251478109,45.1317329370543,42.5426969614352,60.59900688113632,29.49531572557412,96.92350714462253,36.98227486958586,62.00975646782363,19.28900529768449,149.8921593677828,31.10193024944443
4,21.67564418819659,40.958540359935895,111.21773502115796,35.21980314920146,21.176426134912354,43.1572681958543,43.703956040153834,39.453647942319556,31.658107439139492,42.580161717243364,85.6414666986788,37.941046502224985,23.06816443313161,39.9826396810941,128.23382339295082,35.01435639618273
4,81.89153720898943,34.37115892518317,101.37194008849293,42.29849308524478,70.41567374804137,42.040461106291396,44.895929634715195,40.213827340681,59.18463377780417,37.72729650266763,79.99039468862807,41.90463830274287,104.89265271353615,32.415117455947914,115.71635178508265,42.40184623451795
4,53.01321801477066,25.09484544661111,130.68765874589116,31.559295926273457,63.985633150663524,42.532257994863144,45.20937066056658,42.204784599432564,49.93571936217701,32.09902655685524,98.22172873159437,35.69870040751629,54.87462970726088,20.562144558702997,152.60216798270105,28.474573295071508
4,64.83157073333099,28.4111965767301,126.85310576397922,35.611385448472824,88.76762465435468,40.591242056370994,45.11756376020759,42.65653206992921,64.79545901274872,32.97807413511135,96.02511201123434,37.90676681519543,64.31034444333588,26.340662883944255,147.57205315169028,32.61652307507044
